0,an unsatisfying hybrid of blair witch and typical stalk-and-slash fare  where the most conservative protagonist is always the last one living . 
1,interacting eyeball-to-eyeball and toe-to-toe  hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
0,a harrowing account of a psychological breakdown . 
1,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
0,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster . 
0,the beauty of the piece is that it counts heart as important as humor . 
1,the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending  too . 
0,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness . 
0,the setting is so cool that it chills the characters  reducing our emotional stake in the outcome of  intacto's  dangerous and seductively stylish game . 
1,to me  it sounds like a cruel deception carried out by men of marginal intelligence  with reactionary ideas about women and a total lack of empathy . 
0,a minor film with major pleasures from portuguese master manoel de oliviera . . . 
1,if you liked the 1982 film then  you'll still like it now . 
1,a lot of talent is wasted in this crass  low-wattage endeavor . 
0,the symbols float like butterflies and the spinning styx sting like bees . i wanted more . 
1,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . 
1,my goodness  queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . 
1,it winds up moving in many directions as it searches ( vainly  i think ) for something fresh to say . 
0,a gently funny  sweetly adventurous film that makes you feel genuinely good  that is to say  entirely unconned by false sentiment or sharp  overmanipulative hollywood practices . 
0,a hypnotic cyber hymn and a cruel story of youth culture . 
1,it's coherent  well shot  and tartly acted  but it wears you down like a dinner guest showing off his doctorate . 
1,the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength . 
1,wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
0,ao sair do cinema  eu estava feliz e com saudades de um tempo em que  para mim  a exist阯cia de papai noel era um fato inquestion醰el . 
0,a very familiar tale  one that's been told by countless filmmakers about italian-  chinese-  irish-  latin-  indian-  russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 
0,skin of man gets a few cheap shocks from its kids-in-peril theatrics  but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . 
0,as is often the case with ambitious  eager first-time filmmakers  mr . murray  a prolific director of music videos  stuffs his debut with more plot than it can comfortably hold . 
1,despite an impressive roster of stars and direction from kathryn bigelow  the weight of water is oppressively heavy . 
0,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . 
0,arteta paints a picture of lives lived in a state of quiet desperation . 
1,we've seen the hippie-turned-yuppie plot before  but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . 
0,a tour de force of modern cinema . 
0,by the end of the movie  you're definitely convinced that these women are spectacular . 
1,characters still need to function according to some set of believable and comprehensible impulses  no matter how many drugs they do or how much artistic license avary employs . 
0,granddad of le nouvelle vague  jean-luc godard continues to baffle the faithful with his games of hide-and-seek . 
0,the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short  treasure planet is truly gorgeous to behold . 
0,a fun ride . 
1,the ending doesn't work . . . but most of the movie works so well i'm almost recommending it  anyway -- maybe not to everybody  but certainly to people with a curiosity about how a movie can go very right  and then step wrong . 
0,a must for fans of british cinema  if only because so many titans of the industry are along for the ride . 
0,sweet home alabama isn't going to win any academy awards  but this date-night diversion will definitely win some hearts . 
1,a small independent film suffering from a severe case of hollywood-itis . 
1,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
1,the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion . 
0,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 
1,the script's judgment and sense of weight is way  way off . 
0,a minor work yet there's no denying the potency of miller's strange  fleeting brew of hopeful perseverance and hopeless closure . 
0,this is a picture that maik  the firebrand turned savvy ad man  would be envious of : it hijacks the heat of revolution and turns it into a sales tool . 
0,a huge box-office hit in korea  shiri is a must for genre fans . 
1,just how extreme are these ops ? i regret to report that these ops are just not extreme enough . 
1,patchy combination of soap opera  low-tech magic realism and  at times  ploddingly sociological commentary . 
1,the exclamation point seems to be the only bit of glee you'll find in this dreary mess . 
0,the series' message about making the right choice in the face of tempting alternatives remains prominent  as do the girls' amusing personalities . 
0,brisk hack job . 
0,most thrillers send audiences out talking about specific scary scenes or startling moments ;  frailty  leaves us with the terrifying message that the real horror may be waiting for us at home . 
0,although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers  this second go-round possesses a quite pleasing  headlong thrust and a likably delinquent attitude . 
0,guaranteed to move anyone who ever shook  rattled  or rolled . 
1,the writers  director wally wolodarsky  and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 
0,beautifully shot against the frozen winter landscapes of grenoble and geneva  the film unfolds with all the mounting tension of an expert thriller  until the tragedy beneath it all gradually reveals itself . 
0,  what john does is heroic  but we don't condone it   one of the film's stars recently said  a tortuous comment that perfectly illustrates the picture's moral schizophrenia . 
1,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 
0,sometimes  nothing satisfies like old-fashioned swashbuckling . and in this regard  on guard delivers . 
0,卆n adorably whimsical comedy that deserves more than a passing twinkle . 
0,though nijinsky's words grow increasingly disturbed  the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . 
0,[t]his beguiling belgian fable  very much its own droll and delicate little film  has some touching things to say about what is important in life and why . 
1,plays like a glossy melodrama that occasionally verges on camp . 
0,one of the best films of the year with its exquisite acting  inventive screenplay  mesmerizing music  and many inimitable scenes of tenderness  loss  discontent  and yearning . 
0,kudos to the most enchanting film of the year . 
0,has lost some of the dramatic conviction that underlies the best of comedies . . . 
1,you won't like roger  but you will quickly recognize him . and that's a big part of why we go to the movies . 
1,it's a hellish  numbing experience to watch  and it doesn't offer any insights that haven't been thoroughly debated in the media already  back in the dahmer heyday of the mid-'90s . 
0,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
1,despite the opulent lushness of every scene  the characters never seem to match the power of their surroundings . 
0,an intelligent and deeply felt work about impossible  irrevocable choices and the price of making them . 
1,when you resurrect a dead man  hard copy should come a-knocking  no ? 
0,makes for some truly odd  at times confusing  kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
0,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
1,things really get weird  though not particularly scary : the movie is all portent and no content . 
0,bound to appeal to women looking for a howlingly trashy time . 
0,the dramatic scenes are frequently unintentionally funny  and the action sequences -- clearly the main event -- are surprisingly uninvolving . 
1,the title  alone  should scare any sane person away . 
1,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . 
1,seems content to dog-paddle in the mediocre end of the pool  and it's a sad  sick sight . 
1,at nearly three hours  the whole of safe conduct is less than the sum of its parts . 
0,priggish  lethargically paced parable of renewal . 
1,it's rare to find a film to which the adjective 'gentle' applies  but the word perfectly describes pauline & paulette . 
1,has a certain ghoulish fascination  and generates a fair amount of b-movie excitement . 
0,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience . 
0,`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . 
0,digital-video documentary about stand-up comedians is a great glimpse into a very different world . 
0,the film boasts dry humor and jarring shocks  plus moments of breathtaking mystery . 
1,far more imaginative and ambitious than the trivial  cash-in features nickelodeon has made from its other animated tv series . 
1,although it starts off so bad that you feel like running out screaming  it eventually works its way up to merely bad rather than painfully awful . 
1,the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . 
0, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 
1,a movie like the guys is why film criticism can be considered work . 
1,technically  the film is about as interesting as an insurance commercial . 
1,this franchise has not spawned a single good film . the crap continues . 
0,[dong] makes a valiant effort to understand everyone's point of view  and he does such a good job of it that family fundamentals gets you riled up . 
0,one fantastic ( and educational ) documentary . 
1,while i can't say it's on par with the first one  stuart little 2 is a light  fun cheese puff of a movie . 
0,you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned  something is rotten in the state of california . 
0,the movie is gorgeously made  but it is also somewhat shallow and art-conscious . 
1,gloriously straight from the vagina . 
1,a rip-off twice removed  modeled after [seagal's] earlier copycat under siege  sometimes referred to as die hard on a boat . 
1,it's really just another silly hollywood action film  one among a multitude of simple-minded  yahoo-ing death shows . 
1,schaeffer has to find some hook on which to hang his persistently useless movies  and it might as well be the resuscitation of the middle-aged character . 
1,if anything  the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . 
1,it's hard to believe that something so short could be so flabby . 
0,in his debut as a film director  denzel washington delivers a lean and engaging work . 
0,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . 
0,a reminder that beyond all the hype and recent digital glitz  spielberg knows how to tell us about people . 
0,moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
0,a lovely and beautifully photographed romance . 
0,a dark  quirky road movie that constantly defies expectation . 
0,a brutal and funny work . nicole holofcenter  the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 
1,before long  the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon . 
0,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
1,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 
0,shanghai ghetto may not be as dramatic as roman polanski's the pianist  but its compassionate spirit soars every bit as high . 
0,the performances are strong  though the subject matter demands acting that borders on hammy at times . 
1,it's a lot to ask people to sit still for two hours and change watching such a character  especially when rendered in as flat and impassive a manner as phoenix's . 
1,green might want to hang onto that ski mask  as robbery may be the only way to pay for his next project . 
0,showtime is one of the hapless victims of the arrogant  if we put together a wry white man and a chatty black man and give them guns  the movie will be funny  syndrome . 
1,certain to be distasteful to children and adults alike  eight crazy nights is a total misfire . 
0,[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code  and as a flawed human being who can't quite live up to it . 
1,deuces wild treads heavily into romeo and juliet/west side story territory  where it plainly has no business going . 
0,this sade is hardly a perverse  dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery  and the film seems as deflated as he does . 
0,[clooney's] debut can be accused of being a bit undisciplined  but it has a tremendous  offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him  especially the coen brothers and steven soderbergh . 
1,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . 
0,as chilling and fascinating as philippe mora's modern hitler-study  snide and prejudice . 
1,its one-sidedness . . . flirts with propaganda . 
1,a clich�d and shallow cautionary tale about the hard-partying lives of gay men . 
0,a no-holds-barred cinematic treat . 
0,don't plan on the perfect ending  but sweet home alabama hits the mark with critics who escaped from a small town life . 
1,all the actors are good in pauline & paulette but van der groen  described as 'belgium's national treasure  ' is especially terrific as pauline . 
0,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . 
0,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 
0,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 
1,schmaltzy and unfunny  adam sandler's cartoon about hanukkah is numbingly bad  little nicky bad  10 worst list bad . 
0,both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle  but it's tremendously moving . 
1,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . 
0,the trials of henry kissinger is a remarkable piece of filmmaking ?because you get it . 
0,there's an epic here  but you have to put it together yourself . 
1,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . 
1,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 
0,the tasteful little revision works wonders  enhancing the cultural and economic subtext  bringing richer meaning to the story's morals . 
0,the journey to the secret's eventual discovery is a separate adventure  and thrill enough . 
0,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus . 
1,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1,it's so laddish and juvenile  only teenage boys could possibly find it funny . 
1,here  adrian lyne comes as close to profundity as he is likely to get . 
0,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
0,one of the year's most weirdly engaging and unpredictable character pieces . 
1,devoid of any of the qualities that made the first film so special . 
1,accuracy and realism are terrific  but if your film becomes boring  and your dialogue isn't smart  then you need to use more poetic license . 
0,a gripping  searing portrait of a lost soul trying to find her way through life . 
1,silly  loud and goofy . 
1,in execution  this clever idea is far less funny than the original  killers from space . 
0,the cumulative effect of the movie is repulsive and depressing . 
0,uplifting  funny and wise . 
0,the talk-heavy film plays like one of robert altman's lesser works . 
0,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . 
1,�the story is far-flung  illogical  and plain stupid . 
0,both grant and hoult carry the movie because they are believable as people -- flawed  assured of the wrong things  and scared to admit how much they may really need the company of others . 
1,once he starts learning to compromise with reality enough to become comparatively sane and healthy  the film becomes predictably conventional . 
0,if the count of monte cristo doesn't transform caviezel into a movie star  then the game is even more rigged than it was two centuries ago . 
1,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 
1,uneven performances and a spotty script add up to a biting satire that has no teeth . 
1,[barry] gives assassin a disquieting authority . 
1, . . . a good film that must have baffled the folks in the marketing department . 
0,not only better than its predecessor  it may rate as the most magical and most fun family fare of this or any recent holiday season . 
1,disappointingly  the characters are too strange and dysfunctional  tom included  to ever get under the skin  but this is compensated in large part by the off-the-wall dialogue  visual playfulness and the outlandishness of the idea itself . 
0,as a thoughtful and unflinching examination of an alternative lifestyle  sex with strangers is a success . 
0,a terrific insider look at the star-making machinery of tinseltown . 
1,for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . 
1,never once predictable . 
1,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . 
1,what we have is a character faced with the possibility that her life is meaningless  vapid and devoid of substance  in a movie that is definitely meaningless  vapid and devoid of substance . 
0,my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it . 
1,so original in its base concept that you cannot help but get caught up . 
0,red dragon  never cuts corners . 
0,spare yet audacious . . . 
0,wiseman is patient and uncompromising  letting his camera observe and record the lives of women torn apart by a legacy of abuse . 
1,short-story quaint  touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
0,in this film we at least see a study in contrasts ; the wide range of one actor  and the limited range of a comedian . 
1,a movie that feels like the pilot episode of a new teen-targeted action tv series . 
0,not a schlocky creature feature but something far more stylish and cerebral--and  hence  more chillingly effective . 
0,not everything in this ambitious comic escapade works  but coppola  along with his sister  sofia  is a real filmmaker . it must be in the genes . 
1,until it goes off the rails in its final 10 or 15 minutes  wendigo  larry fessenden's spooky new thriller  is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 
1,the filmmakers are playing to the big boys in new york and l . a . to that end  they mock the kind of folks they don't understand  ones they figure the power-lunchers don't care to understand  either . 
1,unlike trey parker  sandler doesn't understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself . 
0,don't judge this one too soon - it's a dark  gritty story but it takes off in totally unexpected directions and keeps on going . 
0,even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney . 
0,about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie  check your pulse . 
1,godawful boring slug of a movie . 
0,like the english patient and the unbearable lightness of being  the hours is one of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right . 
1,methodical  measured  and gently tedious in its comedy  secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
0,serious and thoughtful . 
1,a disappointment for a movie that should have been the ultimate imax trip . 
0,one of the smartest takes on singles culture i've seen in a long time . 
0,the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes . 
1,expect the same-old  lame-old slasher nonsense  just with different scenery . 
0,the most horrific movie experience i've had since  can't stop the music .  it may as well be called  jar-jar binks : the movie .  it's that painful . 
0,takes a simple premise and carries it to unexpected heights . 
1,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
0,this is a dark  gritty  sometimes funny little gem . 
0,claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters  veiling tension beneath otherwise tender movements . 
1,the bodily function jokes are about what you'd expect  but there are rich veins of funny stuff in this movie . 
1,mattei is tiresomely grave and long-winded  as if circularity itself indicated profundity . 
1,the plot is nothing but boilerplate clich�s from start to finish  and the script assumes that not only would subtlety be lost on the target audience  but that it's also too stupid to realize that they've already seen this exact same movie a hundred times
1,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 
1,too bad kramer couldn't make a guest appearance to liven things up . 
0,psychologically savvy . 
0,unlike most anime  whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes  metropolis never seems hopelessly juvenile . 
0,a thriller without a lot of thrills . 
0,the most remarkable ( and frustrating ) thing about world traveler  which opens today in manhattan  is that its protagonist  after being an object of intense scrutiny for 104 minutes  remains a complete blank . 
1,one of those pictures whose promising  if rather precious  premise is undercut by amateurish execution . 
1,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen . 
0,a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . 
0,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 
0,a modestly comic  modestly action-oriented world war ii adventure that  in terms of authenticity  is one of those films that requires the enemy to never shoot straight . 
0,as the two leads  lathan and diggs are charming and have chemistry both as friends and lovers . 
1,excruciatingly unfunny and pitifully unromantic . 
1,doesn't offer much besides glib soullessness  raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
0,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 
1,the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
0,drumline ably captures the complicated relationships in a marching band . 
1,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness . 
1,the cold and dreary weather is a perfect metaphor for the movie itself  which contains few laughs and not much drama . 
0,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic . 
0,this comic gem is as delightful as it is derivative . 
0,though the story . . . is hackneyed  the characters have a freshness and modesty that transcends their predicament . 
0,this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences  though it's told with sharp ears and eyes for the tenor of the times . 
0,herzog is obviously looking for a moral to his fable  but the notion that a strong  unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . 
1,what a stiflingly unfunny and unoriginal mess this is ! 
1,here the love scenes all end in someone screaming . maybe there's a metaphor here  but figuring it out wouldn't make trouble every day any better . 
0,super troopers is an odd amalgam of comedy genres  existing somewhere between the often literal riffs of early zucker brothers/abrahams films  and the decidedly foul stylings of their post-modern contemporaries  the farrelly brothers . 
1,i was hoping that it would be sleazy and fun  but it was neither . 
0,the film is a masterpiece of nuance and characterization  marred only by an inexplicable  utterly distracting blunder at the very end . 
1,a 93-minute condensation of a 26-episode tv series  with all of the pitfalls of such you'd expect . 
1,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
1,this insufferable movie is meant to make you think about existential suffering . instead  it'll only put you to sleep . 
0,it helps that the central performers are experienced actors  and that they know their roles so well . 
0,exquisitely acted and masterfully if preciously interwoven?[the film] addresses in a fascinating  intelligent manner the intermingling of race  politics and local commerce . 
0,it doesn't offer audiences any way of gripping what its point is  or even its attitude toward its subject . 
1,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
0,davis has filled out his cast with appealing fresh faces . 
1,strictly a 'guy's film' in the worst sense of the expression . 
1,none of this is very original  and it isn't particularly funny . 
1,if you want to see a train wreck that you can't look away from  then look no further  because here it is . 
1,[toback's] fondness for fancy split-screen  stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 
1,too simple for its own good . 
0,smith examines the intimate  unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 
1,what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . 
0, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . 
0,between bursts of automatic gunfire  the story offers a trenchant critique of capitalism . 
0,if you're not fans of the adventues of steve and terri  you should avoid this like the dreaded king brown snake . personally  i'd rather watch them on the animal planet . 
1,detox is ultimately a pointless endeavor . 
1,big fat liar is just futile silliness looking to tap into the kiddie sensibilities . 
1,an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets . 
0,unpretentious  charming  quirky  original
1,what's next ? the porky's revenge : ultimate edition ? 
1,although fairly involving as far as it goes  the film doesn't end up having much that is fresh to say about growing up catholic or  really  anything . 
1,this is the first film i've ever seen that had no obvious directing involved . 
1,i've never bought from telemarketers  but i bought this movie . 
0,the story's scope and pageantry are mesmerizing  and mr . day-lewis roars with leonine power . 
0,much smarter and more attentive than it first sets out to be . 
1,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 
0,villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) . 
1,i'm sorry to say that this should seal the deal - arnold is not  nor will he be  back . 
1,the storytelling may be ordinary  but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . 
0,in its own way  joshua is as blasphemous and nonsensical as a luis bu�uel film without the latter's attendant intelligence  poetry  passion  and genius . 
1,77 minutes of pokemon may not last 4ever  it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 
1,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
0,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history . 
0,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big  brassy  disturbing  unusual and highly successful film . 
1,viewers of  the ring  are more likely to remember the haunting images than the plot holes . 
0,the movie's gloomy atmosphere is fascinating  though  even if the movie itself doesn't stand a ghost of a chance . 
1,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . 
0,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 
0,vera has created a provocative  absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 
0,norton is magnetic as graham . 
0,rarely do films come along that are as intelligent  exuberant  and moving as monsoon wedding . 
0,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
1,  . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play .  
1,if all of eight legged freaks was as entertaining as the final hour  i would have no problem giving it an unqualified recommendation . 
0, . . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry . 
0,occasionally funny and consistently odd  and it works reasonably well as a star vehicle for zhao . 
0,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . . 
0,flashy gadgets and whirling fight sequences may look cool  but they can't distract from the flawed support structure holding equilibrium up . 
1,the movie is too impressed with its own solemn insights to work up much entertainment value . 
1,the redeeming feature of chan's films has always been the action  but the stunts in the tuxedo seem tired and  what's worse  routine . 
1,the performances are so leaden  michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 
1,exactly what its title implies : lusty  boisterous and utterly charming . 
1,it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video  giving the whole thing a dirty  tasteless feel . 
1,the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh  ' which is better than most of the writing in the movie . 
1,the movie  directed by mick jackson  leaves no cliche unturned  from the predictable plot to the characters straight out of central casting . 
1,a simpler  leaner treatment would have been preferable ; after all  being about nothing is sometimes funnier than being about something . 
0, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
1,there's no getting around the fact that this is revenge of the nerds revisited -- again . 
0,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing . 
1,it tells more than it shows . 
1,a 75-minute sample of puerile rubbish that is listless  witless  and devoid of anything resembling humor . 
1,predictably melodramatic . 
0,worthy of the gong . 
0,if the film's vision of sport as a secular religion is a bit cloying  its through-line of family and community is heartening in the same way that each season marks a new start . 
1,been there  done that  liked it much better the first time around - when it was called the professional . 
1,fast and funny  an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd . 
0,barney has created a tour de force that is weird  wacky and wonderful . 
1,it took 19 predecessors to get this ? 
1,control-alt-delete simone as quickly as possible
1,kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may  for whatever reason  be thinking about going to see this movie is hereby given fair warning . 
1,it has its moments of swaggering camaraderie  but more often just feels generic  derivative and done to death . 
0,serviceable at best  slightly less than serviceable at worst . 
0,awesome work : ineffable  elusive  yet inexplicably powerful
0,defies logic  the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 
1,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 
0,labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american  a choice that upsets the novel's exquisite balance and shreds the fabric of the film . 
1,holy mad maniac in a mask  splat-man ! good old-fashioned slash-and-hack is back ! 
0,she's as rude and profane as ever  always hilarious and  most of the time  absolutely right in her stinging social observations . 
0,it's not without its pleasures  but i'll stick with the tune . 
1,even bigger and more ambitious than the first installment  spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 
1,i couldn't help but feel the wasted potential of this slapstick comedy . 
0,by the standards of knucklehead swill  the hot chick is pretty damned funny . 
0,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '
1,the tone shifts abruptly from tense to celebratory to soppy . 
0,it understands  in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 
1,boasts a handful of virtuosic set pieces and offers a fair amount of trashy  kinky fun . 
1,carrying this wafer-thin movie on his nimble shoulders  chan wades through putrid writing  direction and timing with a smile that says  'if i stay positive  maybe i can channel one of my greatest pictures  drunken master . '
1,at every opportunity to do something clever  the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it
0,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
0,more successful at relating history than in creating an emotionally complex  dramatically satisfying heroine
1,the problem with all of this : it's not really funny . 
1,the lousy john q all but spits out denzel washington's fine performance in the title role . 
0,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 
1,consistently clever and suspenseful . 
0,it's a brave attempt to tap into the heartbeat of the world  a salute to the universal language of rhythm and a zippy sampling of sounds . 
0,a chiller resolutely without chills . 
1,the tuxedo wasn't just bad ; it was  as my friend david cross would call it  'hungry-man portions of bad' . 
1,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey . 
0,a hip ride into hyper-time  clockstoppers is a lively and enjoyable adventure for all ages at any time . 
1,borrows a bit from the classics  wait until dark  and  extremities  . . . but in terms of its style  the movie is in a class by itself . 
1,if this is the resurrection of the halloween franchise  it would have been better off dead . 
0,a gripping drama . 
1,excessive  profane  packed with cartoonish violence and comic-strip characters . 
0,[t]he ideas of revolution #9 are more compelling than the execution
1,this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay  in pops nathan lane . 
