1,on the surface a silly comedy  scotland  pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play . 
0,offers a persuasive look at a defeated but defiant nation in flux . 
0,a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies  this will make you very happy . 
1,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 
1,better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery . 
0,makes an aborbing if arguable case for the man's greatness . 
0,bogdanovich puts history in perspective and  via kirsten dunst's remarkable performance  he showcases davies as a young woman of great charm  generosity and diplomacy . 
0,a surprisingly sweet and gentle comedy . 
1,the premise of  abandon  holds promise  . . . but its delivery is a complete mess . 
1,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
0,no one goes unindicted here  which is probably for the best . and if you're not nearly moved to tears by a couple of scenes  you've got ice water in your veins . 
0,passion  melodrama  sorrow  laugther  and tears cascade over the screen effortlessly . . . 
1,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 
1,streamlined to a tight  brisk 85-minute screwball thriller   big trouble  is funny  harmless and as substantial as a tub of popcorn with extra butter . 
1,off the hook is overlong and not well-acted  but credit writer-producer-director adam watstein with finishing it at all . 
1,hard as this may be to believe  here on earth  a surprisingly similar teen drama  was a better film . 
1, . . . little more than a well-acted television melodrama shot for the big screen . 
1,what jackson has accomplished here is amazing on a technical level . 
1,after making several adaptations of other writers' work  armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . 
1,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 
1,the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
1,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 
1,on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant  ironic cultural satire instead of a frustrating misfire . 
0,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 
1,not a cheap slasher flick  as the subject matter would suggest  but is a little like a nature film  showing a patient predator and his foolish prey . 
0,no matter how you slice it  mark wahlberg and thandie newton are not hepburn and grant  two cinematic icons with chemistry galore . 
1,if you're as happy listening to movies as you are watching them  and the slow parade of human frailty fascinates you  then you're at the right film . 
0,like kissing jessica stein  amy's orgasm has a key strength in its willingness to explore its principal characters with honesty  insight and humor . 
1,has all the scenic appeal of a cesspool . 
1,breen's script is sketchy with actorish notations on the margin of acting . 
0,'divertida  enternecedora  universal y profundamente sincera  es una de las mejores comedias rom醤ticas en mucho tiempo . una verdadera delicia . '
1,n髎 gosta muito de as duas torres . 
1,merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes  most at women's expense . 
0,hits one out of the park for the 'they don't make 'em like that anymore' department . 
0,no  i don't know why steven seagal is considered a star  nor why he keeps being cast in action films when none of them are ever any good or make any money . 
1,rubbo runs through a remarkable amount of material in the film's short 90 minutes . 
0,disturbing and brilliant documentary . 
1,like the series  the movie is funny  smart  visually inventive  and most of all  alive . 
1,yet another genre exercise  gangster no . 1 is as generic as its title . 
1, . . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
1,the leanest and meanest of solondz's misanthropic comedies . 
1,peralta captures  in luminous interviews and amazingly evocative film from three decades ago  the essence of the dogtown experience . 
1,for something as splendid-looking as this particular film  the viewer expects something special but instead gets [sci-fi] rehash . 
1,what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean  he's just adjusting' ? 
1,if anything  see it for karen black  who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . 
1,it is  by conventional standards  a fairly terrible movie . . . but it is also weirdly fascinating  a ready-made eurotrash cult object . it is also  at times  curiously moving . 
1,plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story . 
1,hey  at least the title of this film lets you know exactly where it's heading . 
1,cinematic pyrotechnics aside  the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . 
1,it's a film that's destined to win a wide summer audience through word-of-mouth reviews and  not far down the line  to find a place among the studio's animated classics . 
0,an inuit masterpiece that will give you goosebumps as its uncanny tale of love  communal discord  and justice unfolds . 
0,a melancholy  emotional film . 
0,an unsettling  memorable cinematic experience that does its predecessors proud . 
1,gorgeous scenes  masterful performances  but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth . 
1,the result is something quite fresh and delightful . 
1,as weber and weissman demonstrate with such insight and celebratory verve  the cockettes weren't as much about gender  sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel  connect and create . 
0,the beautiful  unusual music is this film's chief draw  but its dreaminess may lull you to sleep . 
1,despite its title  punch-drunk love is never heavy-handed . the jabs it employs are short  carefully placed and dead-center . 
1,a searing  epic treatment of a nationwide blight that seems to be  horrifyingly  ever on the rise . 
0,mostly honest  this somber picture reveals itself slowly  intelligently  artfully . 
1,crammed with incident  and bristles with passion and energy . 
1,one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 
1,it's difficult to feel anything much while watching this movie  beyond mild disturbance or detached pleasure at the acting . 
1,a very pretty after-school special . it's an effort to watch this movie  but it eventually pays off and is effective if you stick with it . 
1,an absurdist spider web . 
1,one of the worst movies of the year . 
0,this is cool  slick stuff  ready to quench the thirst of an audience that misses the summer blockbusters . 
1,the plot's contrivances are uncomfortably strained . 
0,this sort of cute and cloying material is far from zhang's forte and it shows . 
0,even if the ring has a familiar ring  it's still unusually crafty and intelligent for hollywood horror . 
0,jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant  expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . 
1,the film's center will not hold . 
0,at its best  this is grand-scale moviemaking for a larger-than-life figure  an artist who has been awarded mythic status in contemporary culture . 
0,when cowering and begging at the feet a scruffy giannini  madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . 
1,the scorpion king is more fun than conan the barbarian . 
0,weirdly  broomfield has compelling new material but he doesn't unveil it until the end  after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 
1,it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did . 
1, . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement . 
1,as violent  profane and exploitative as the most offensive action flick you've ever seen . 
1,for every articulate player  such as skateboarder tony hawk or bmx rider mat hoffman  are about a half dozen young turks angling to see how many times they can work the words  radical  or  suck  into a sentence . 
1,a poorly scripted  preachy fable that forgets about unfolding a coherent  believable story in its zeal to spread propaganda . 
1,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . 
0,this is what imax was made for : strap on a pair of 3-d goggles  shut out the real world  and take a vicarious voyage to the last frontier -- space . 
0,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . 
1,it's fun  but a psychological mess  with austin powers bumping his head on the way out of the closet . 
1,when you find yourself rooting for the monsters in a horror movie  you know the picture is in trouble . 
0,an enthralling  playful film that constantly frustrates our desire to know the 'truth' about this man  while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 
1,[a] thoughtful  visually graceful work . 
1,a somewhat disappointing and meandering saga . 
1,a woozy  roisterous  exhausting mess  and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 
0,phillip noyce and all of his actors -- as well as his cinematographer  christopher doyle -- understand the delicate forcefulness of greene's prose  and it's there on the screen in their version of the quiet american . 
0,a wild  endearing  masterful documentary . 
1,the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville . 
0,despite its shortcomings  girls can't swim represents an engaging and intimate first feature by a talented director to watch  and it's a worthy entry in the french coming-of-age genre . 
0,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . 
0,what really surprises about wisegirls is its low-key quality and genuine tenderness . 
0,this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance  that pondering is highly pleasurable . 
0,best of all is garcia  who perfectly portrays the desperation of a very insecure man . 
1,[allen] manages to breathe life into this somewhat tired premise . 
1,both overstuffed and undernourished . . . the film can't be called a solid success  although there's plenty of evidence here to indicate clooney might have better luck next time . 
0,it's about individual moments of mood  and an aimlessness that's actually sort of amazing . 
0,like its two predecessors  1983's koyaanisqatsi and 1988's powaqqatsi  the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 
0,chilling in its objective portrait of dreary  lost twenty-first century america . 
1,presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency . 
1,a sequence of ridiculous shoot-'em-up scenes . 
0,there's back-stabbing  inter-racial desire and  most importantly  singing and dancing . 
1,the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos  particularly where whitaker's misfit artist is concerned . 
1,leave it to john sayles to take on developers  the chamber of commerce  tourism  historical pageants  and commercialism all in the same movie . . . without neglecting character development for even one minute . 
0,'possession  ' based on the book by a . s . byatt  demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit
1,an impressive debut for first-time writer-director mark romanek  especially considering his background is in music video . 
1,the sort of film that makes me miss hitchcock  but also feel optimistic that there's hope for popular cinema yet . 
1,this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us  sitting through dahmer's two hours amounts to little more than punishment . 
1,she's all-powerful  a voice for a pop-cyber culture that feeds on her bjorkness . 
0,hashiguchi vividly captures the way young japanese live now  chafing against their culture's manic mix of millennial brusqueness and undying  traditional politesse . 
1,movies like this are selling the old european candor  the old wink of 'bold' revelation . but in 2002  such revelations wilt . 
0,in the new release of cinema paradiso  the tale has turned from sweet to bittersweet  and when the tears come during that final  beautiful scene  they finally feel absolutely earned . 
1,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth . 
1,a little less extreme than in the past  with longer exposition sequences between them  and with fewer gags to break the tedium . 
1,enigma looks great  has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . 
1, . . . too slow  too boring  and occasionally annoying . 
1,godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating . 
1,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice . 
1,there's no denying the elaborateness of the artist's conceptions  nor his ability to depict them with outrageous elan  but really the whole series is so much pretentious nonsense  lavishly praised by those who equate obscurity with profundity . 
1,sure  it's more of the same  but as the film proves  that's not always a bad thing . 
0,a pleasant enough romance with intellectual underpinnings  the kind of movie that entertains even as it turns maddeningly predictable . 
0,i don't know if frailty will turn bill paxton into an a-list director  but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . 
0,for more than two decades mr . nachtwey has traveled to places in the world devastated by war  famine and poverty and documented the cruelty and suffering he has found with an devastating  eloquent clarity . 
1,an unsatisfying hybrid of blair witch and typical stalk-and-slash fare  where the most conservative protagonist is always the last one living . 
0,interacting eyeball-to-eyeball and toe-to-toe  hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
0,a harrowing account of a psychological breakdown . 
0,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
0,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster . 
0,the beauty of the piece is that it counts heart as important as humor . 
1,the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending  too . 
1,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness . 
0,the setting is so cool that it chills the characters  reducing our emotional stake in the outcome of  intacto's  dangerous and seductively stylish game . 
1,to me  it sounds like a cruel deception carried out by men of marginal intelligence  with reactionary ideas about women and a total lack of empathy . 
0,a minor film with major pleasures from portuguese master manoel de oliviera . . . 
1,if you liked the 1982 film then  you'll still like it now . 
1,a lot of talent is wasted in this crass  low-wattage endeavor . 
1,the symbols float like butterflies and the spinning styx sting like bees . i wanted more . 
1,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . 
1,my goodness  queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back . 
1,it winds up moving in many directions as it searches ( vainly  i think ) for something fresh to say . 
1,a gently funny  sweetly adventurous film that makes you feel genuinely good  that is to say  entirely unconned by false sentiment or sharp  overmanipulative hollywood practices . 
0,a hypnotic cyber hymn and a cruel story of youth culture . 
1,it's coherent  well shot  and tartly acted  but it wears you down like a dinner guest showing off his doctorate . 
1,the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength . 
1,wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
1,ao sair do cinema  eu estava feliz e com saudades de um tempo em que  para mim  a exist阯cia de papai noel era um fato inquestion醰el . 
0,a very familiar tale  one that's been told by countless filmmakers about italian-  chinese-  irish-  latin-  indian-  russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 
0,skin of man gets a few cheap shocks from its kids-in-peril theatrics  but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults . 
1,as is often the case with ambitious  eager first-time filmmakers  mr . murray  a prolific director of music videos  stuffs his debut with more plot than it can comfortably hold . 
1,despite an impressive roster of stars and direction from kathryn bigelow  the weight of water is oppressively heavy . 
0,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . 
0,arteta paints a picture of lives lived in a state of quiet desperation . 
1,we've seen the hippie-turned-yuppie plot before  but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . 
0,a tour de force of modern cinema . 
1,by the end of the movie  you're definitely convinced that these women are spectacular . 
1,characters still need to function according to some set of believable and comprehensible impulses  no matter how many drugs they do or how much artistic license avary employs . 
1,granddad of le nouvelle vague  jean-luc godard continues to baffle the faithful with his games of hide-and-seek . 
1,the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short  treasure planet is truly gorgeous to behold . 
1,a fun ride . 
0,the ending doesn't work . . . but most of the movie works so well i'm almost recommending it  anyway -- maybe not to everybody  but certainly to people with a curiosity about how a movie can go very right  and then step wrong . 
1,a must for fans of british cinema  if only because so many titans of the industry are along for the ride . 
1,sweet home alabama isn't going to win any academy awards  but this date-night diversion will definitely win some hearts . 
0,a small independent film suffering from a severe case of hollywood-itis . 
1,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
1,the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion . 
1,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 
1,the script's judgment and sense of weight is way  way off . 
1,a minor work yet there's no denying the potency of miller's strange  fleeting brew of hopeful perseverance and hopeless closure . 
0,this is a picture that maik  the firebrand turned savvy ad man  would be envious of : it hijacks the heat of revolution and turns it into a sales tool . 
0,a huge box-office hit in korea  shiri is a must for genre fans . 
0,just how extreme are these ops ? i regret to report that these ops are just not extreme enough . 
1,patchy combination of soap opera  low-tech magic realism and  at times  ploddingly sociological commentary . 
1,the exclamation point seems to be the only bit of glee you'll find in this dreary mess . 
1,the series' message about making the right choice in the face of tempting alternatives remains prominent  as do the girls' amusing personalities . 
1,brisk hack job . 
0,most thrillers send audiences out talking about specific scary scenes or startling moments ;  frailty  leaves us with the terrifying message that the real horror may be waiting for us at home . 
0,although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers  this second go-round possesses a quite pleasing  headlong thrust and a likably delinquent attitude . 
0,guaranteed to move anyone who ever shook  rattled  or rolled . 
1,the writers  director wally wolodarsky  and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 
0,beautifully shot against the frozen winter landscapes of grenoble and geneva  the film unfolds with all the mounting tension of an expert thriller  until the tragedy beneath it all gradually reveals itself . 
0,  what john does is heroic  but we don't condone it   one of the film's stars recently said  a tortuous comment that perfectly illustrates the picture's moral schizophrenia . 
1,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 
0,sometimes  nothing satisfies like old-fashioned swashbuckling . and in this regard  on guard delivers . 
1,卆n adorably whimsical comedy that deserves more than a passing twinkle . 
1,though nijinsky's words grow increasingly disturbed  the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . 
0,[t]his beguiling belgian fable  very much its own droll and delicate little film  has some touching things to say about what is important in life and why . 
1,plays like a glossy melodrama that occasionally verges on camp . 
0,one of the best films of the year with its exquisite acting  inventive screenplay  mesmerizing music  and many inimitable scenes of tenderness  loss  discontent  and yearning . 
0,kudos to the most enchanting film of the year . 
1,has lost some of the dramatic conviction that underlies the best of comedies . . . 
1,you won't like roger  but you will quickly recognize him . and that's a big part of why we go to the movies . 
1,it's a hellish  numbing experience to watch  and it doesn't offer any insights that haven't been thoroughly debated in the media already  back in the dahmer heyday of the mid-'90s . 
0,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
1,despite the opulent lushness of every scene  the characters never seem to match the power of their surroundings . 
0,an intelligent and deeply felt work about impossible  irrevocable choices and the price of making them . 
1,when you resurrect a dead man  hard copy should come a-knocking  no ? 
1,makes for some truly odd  at times confusing  kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
1,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
1,things really get weird  though not particularly scary : the movie is all portent and no content . 
1,bound to appeal to women looking for a howlingly trashy time . 
1,the dramatic scenes are frequently unintentionally funny  and the action sequences -- clearly the main event -- are surprisingly uninvolving . 
1,the title  alone  should scare any sane person away . 
1,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . 
1,seems content to dog-paddle in the mediocre end of the pool  and it's a sad  sick sight . 
1,at nearly three hours  the whole of safe conduct is less than the sum of its parts . 
0,priggish  lethargically paced parable of renewal . 
1,it's rare to find a film to which the adjective 'gentle' applies  but the word perfectly describes pauline & paulette . 
1,has a certain ghoulish fascination  and generates a fair amount of b-movie excitement . 
0,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience . 
1,`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . 
0,digital-video documentary about stand-up comedians is a great glimpse into a very different world . 
1,the film boasts dry humor and jarring shocks  plus moments of breathtaking mystery . 
1,far more imaginative and ambitious than the trivial  cash-in features nickelodeon has made from its other animated tv series . 
1,although it starts off so bad that you feel like running out screaming  it eventually works its way up to merely bad rather than painfully awful . 
1,the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . 
1, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 
1,a movie like the guys is why film criticism can be considered work . 
1,technically  the film is about as interesting as an insurance commercial . 
0,this franchise has not spawned a single good film . the crap continues . 
1,[dong] makes a valiant effort to understand everyone's point of view  and he does such a good job of it that family fundamentals gets you riled up . 
0,one fantastic ( and educational ) documentary . 
0,while i can't say it's on par with the first one  stuart little 2 is a light  fun cheese puff of a movie . 
0,you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned  something is rotten in the state of california . 
0,the movie is gorgeously made  but it is also somewhat shallow and art-conscious . 
1,gloriously straight from the vagina . 
1,a rip-off twice removed  modeled after [seagal's] earlier copycat under siege  sometimes referred to as die hard on a boat . 
1,it's really just another silly hollywood action film  one among a multitude of simple-minded  yahoo-ing death shows . 
1,schaeffer has to find some hook on which to hang his persistently useless movies  and it might as well be the resuscitation of the middle-aged character . 
1,if anything  the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . 
1,it's hard to believe that something so short could be so flabby . 
0,in his debut as a film director  denzel washington delivers a lean and engaging work . 
1,aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . 
0,a reminder that beyond all the hype and recent digital glitz  spielberg knows how to tell us about people . 
1,moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
1,a lovely and beautifully photographed romance . 
0,a dark  quirky road movie that constantly defies expectation . 
1,a brutal and funny work . nicole holofcenter  the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 
1,before long  the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon . 
0,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
1,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 
0,shanghai ghetto may not be as dramatic as roman polanski's the pianist  but its compassionate spirit soars every bit as high . 
1,the performances are strong  though the subject matter demands acting that borders on hammy at times . 
1,it's a lot to ask people to sit still for two hours and change watching such a character  especially when rendered in as flat and impassive a manner as phoenix's . 
1,green might want to hang onto that ski mask  as robbery may be the only way to pay for his next project . 
0,showtime is one of the hapless victims of the arrogant  if we put together a wry white man and a chatty black man and give them guns  the movie will be funny  syndrome . 
1,certain to be distasteful to children and adults alike  eight crazy nights is a total misfire . 
1,[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code  and as a flawed human being who can't quite live up to it . 
1,deuces wild treads heavily into romeo and juliet/west side story territory  where it plainly has no business going . 
1,this sade is hardly a perverse  dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery  and the film seems as deflated as he does . 
1,[clooney's] debut can be accused of being a bit undisciplined  but it has a tremendous  offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him  especially the coen brothers and steven soderbergh . 
1,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . 
0,as chilling and fascinating as philippe mora's modern hitler-study  snide and prejudice . 
1,its one-sidedness . . . flirts with propaganda . 
1,a clich�d and shallow cautionary tale about the hard-partying lives of gay men . 
0,a no-holds-barred cinematic treat . 
1,don't plan on the perfect ending  but sweet home alabama hits the mark with critics who escaped from a small town life . 
1,all the actors are good in pauline & paulette but van der groen  described as 'belgium's national treasure  ' is especially terrific as pauline . 
1,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . 
1,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 
0,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 
1,schmaltzy and unfunny  adam sandler's cartoon about hanukkah is numbingly bad  little nicky bad  10 worst list bad . 
0,both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle  but it's tremendously moving . 
0,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . 
0,the trials of henry kissinger is a remarkable piece of filmmaking ?because you get it . 
1,there's an epic here  but you have to put it together yourself . 
1,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black . 
1,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 
0,the tasteful little revision works wonders  enhancing the cultural and economic subtext  bringing richer meaning to the story's morals . 
0,the journey to the secret's eventual discovery is a separate adventure  and thrill enough . 
1,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus . 
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1,it's so laddish and juvenile  only teenage boys could possibly find it funny . 
1,here  adrian lyne comes as close to profundity as he is likely to get . 
1,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
0,one of the year's most weirdly engaging and unpredictable character pieces . 
1,devoid of any of the qualities that made the first film so special . 
0,accuracy and realism are terrific  but if your film becomes boring  and your dialogue isn't smart  then you need to use more poetic license . 
0,a gripping  searing portrait of a lost soul trying to find her way through life . 
1,silly  loud and goofy . 
0,in execution  this clever idea is far less funny than the original  killers from space . 
1,the cumulative effect of the movie is repulsive and depressing . 
0,uplifting  funny and wise . 
1,the talk-heavy film plays like one of robert altman's lesser works . 
1,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . 
1,�the story is far-flung  illogical  and plain stupid . 
1,both grant and hoult carry the movie because they are believable as people -- flawed  assured of the wrong things  and scared to admit how much they may really need the company of others . 
1,once he starts learning to compromise with reality enough to become comparatively sane and healthy  the film becomes predictably conventional . 
0,if the count of monte cristo doesn't transform caviezel into a movie star  then the game is even more rigged than it was two centuries ago . 
1,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 
1,uneven performances and a spotty script add up to a biting satire that has no teeth . 
1,[barry] gives assassin a disquieting authority . 
1, . . . a good film that must have baffled the folks in the marketing department . 
0,not only better than its predecessor  it may rate as the most magical and most fun family fare of this or any recent holiday season . 
1,disappointingly  the characters are too strange and dysfunctional  tom included  to ever get under the skin  but this is compensated in large part by the off-the-wall dialogue  visual playfulness and the outlandishness of the idea itself . 
0,as a thoughtful and unflinching examination of an alternative lifestyle  sex with strangers is a success . 
0,a terrific insider look at the star-making machinery of tinseltown . 
1,for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . 
1,never once predictable . 
1,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . 
1,what we have is a character faced with the possibility that her life is meaningless  vapid and devoid of substance  in a movie that is definitely meaningless  vapid and devoid of substance . 
1,my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it . 
1,so original in its base concept that you cannot help but get caught up . 
0,red dragon  never cuts corners . 
0,spare yet audacious . . . 
0,wiseman is patient and uncompromising  letting his camera observe and record the lives of women torn apart by a legacy of abuse . 
1,short-story quaint  touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
1,in this film we at least see a study in contrasts ; the wide range of one actor  and the limited range of a comedian . 
1,a movie that feels like the pilot episode of a new teen-targeted action tv series . 
0,not a schlocky creature feature but something far more stylish and cerebral--and  hence  more chillingly effective . 
0,not everything in this ambitious comic escapade works  but coppola  along with his sister  sofia  is a real filmmaker . it must be in the genes . 
1,until it goes off the rails in its final 10 or 15 minutes  wendigo  larry fessenden's spooky new thriller  is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 
1,the filmmakers are playing to the big boys in new york and l . a . to that end  they mock the kind of folks they don't understand  ones they figure the power-lunchers don't care to understand  either . 
1,unlike trey parker  sandler doesn't understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself . 
0,don't judge this one too soon - it's a dark  gritty story but it takes off in totally unexpected directions and keeps on going . 
0,even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney . 
0,about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie  check your pulse . 
1,godawful boring slug of a movie . 
0,like the english patient and the unbearable lightness of being  the hours is one of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right . 
1,methodical  measured  and gently tedious in its comedy  secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
0,serious and thoughtful . 
1,a disappointment for a movie that should have been the ultimate imax trip . 
1,one of the smartest takes on singles culture i've seen in a long time . 
1,the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes . 
1,expect the same-old  lame-old slasher nonsense  just with different scenery . 
0,the most horrific movie experience i've had since  can't stop the music .  it may as well be called  jar-jar binks : the movie .  it's that painful . 
1,takes a simple premise and carries it to unexpected heights . 
1,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
0,this is a dark  gritty  sometimes funny little gem . 
0,claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters  veiling tension beneath otherwise tender movements . 
1,the bodily function jokes are about what you'd expect  but there are rich veins of funny stuff in this movie . 
1,mattei is tiresomely grave and long-winded  as if circularity itself indicated profundity . 
